title,subtitle,raw_text,url,id,mode,location,price,details,eligibility,active,reviewed,reviewed_at,enhanced_description,valid_url,pending,application_due_dates,program_dates
Discovery to Cure Program,Yale,"The Discovery to Cure Internship Program was established in 2003 by Dr. Gil Mor, Professor of Obstetrics, Gynecology & Reproductive Sciences, with the goal of exposing students from local schools to Yale's biomedical laboratories to open their minds to pursue career opportunities in science and medicine. The initial program enrolled four students from two local high schools with the participation of two laboratories at the Department of Obstetrics Gynecology and Reproductive Sciences. Since then, the program has grown to include over 41 schools from throughout the country as well as internationally. The program now includes undergraduates and teachers. The program is highly competitive (less than 12% acceptance) and since its inception, a total of over 300 high school students, undergraduates, and high school teachers have successfully completed the Program. Several interns have presented their research work at science fairs, including the Connecticut Junior Science and Humanities Symposium at UCONN, the National JSHS, Pfizer Life Science Award, Connecticut State Science Fair, International Science and Engineering Fair and the Siemens Westinghouse Science and Technology Competition, achieving semifinalist, finalist and first place status. Approximately 20% of the students have published their findings in peer-reviewed scientific journals.",https://medicine.yale.edu/obgyn/discovery/education/internships/,e6fe81c0-0c98-4b75-a36d-5c08f930c585,"[""In-Person""]","[""Connecticut""]","[""Paid""]","[""Program"",""Medicine"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Sports Journalism Summer Camp,UMD,"The Shirley Povich Sports Journalism Summer Camp has become one of the most popular camps for high school students interested in sports media. Students are taught by professionals in the field and gain valuable hands-on, real-world experiences. Held annually in July, the summer camp is for high school students entering grades 9-12 and attracts students from all across the country. The 2024 summer camp will be held July 8-12 from 9 a.m. to 3 p.m. at Knight Hall on the University of Maryland campus. Our camp is full and registration is now closed.",https://merrill.umd.edu/why-merrill/povich-center/shirley-povich-sports-journalism-summer-camp,e7470069-6c5b-498b-8586-834c951e6c18,"[""In-Person""]","[""Indiana""]","[""Paid""]","[""Program"",""Humanities"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Science Academy,UCSD,"The Sally Ride Science Academy summer program offers science, technology, engineering, arts and math (STEAM) workshops for students entering 3rd-12th grade. During these workshops, students assume the roles of space explorer, marine biologist, computer programmer and more as they immerse themselves in hands-on projects. Top-notch STEAM instructors lead these workshops, serving as both teachers and role models. These summer workshops also incorporate real-life stories of vibrant women conducting research in each field. Their examples inspire students and help make STEAM careers more accessible.",https://sallyridescience.ucsd.edu/academy/,e76cc597-5e52-4cdd-94c4-c6b8f6cd57c3,"[""In-Person""]","[""California""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,FALSE,false,[],[]
Double Discovery Center,Columbia,"The Double Discovery Center is dedicated to helping first-generation students from low-income neighborhoods in Harlem and Washington Heights achieve their college dreams. We provide a comprehensive program that includes academic support, emotional and social learning, and a lasting network of support. Our goal is to broaden the horizons of our students and our own perspectives. The success of our mission relies heavily on the generosity of our donors, whose contributions are vital in making a lasting impact in these communities.",https://ddc.college.columbia.edu/content/eligibility-0,e78ee3d8-5145-413a-9383-ca74f63f4e10,"[""In-Person""]","[""New York""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Scholars Program,QuestBridge,"Top colleges and universities are looking for students who have excelled academically despite financial hardship, and they partner with QuestBridge to find students like you. If you are a high-achieving high school junior from a low-income background, the College Prep Scholars Program can equip you with knowledge, confidence, and resources to connect with the nation's most sought-after colleges.",https://www.questbridge.org/high-school-students/college-prep-scholars,e7eeca1b-2fee-4364-be16-631e691fbfce,"[""Remote""]","[""All States""]","[""Free""]","[""Program"",""Mixed"",""Private""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
NM GCM Grosvenor Program,Northwestern,"The NM Discovery Program is a high school internship initiative designed to provide students with exposure to careers in healthcare and beyond. Participants gain hands-on experience through job shadowing and various workshops, which help them explore different professional roles within the Northwestern Medicine system. The program focuses on developing essential skills and offering insights into the healthcare field, preparing students for future career opportunities. It also emphasizes personal and professional growth through mentoring and career exploration activities. Overall, the NM Discovery Program aims to inspire and inform students about potential career paths in healthcare.",https://www.nm.org/about-us/workforce-development/high-school-programs/nm-discovery-program,e83d076d-3d2e-4f3a-b225-4750c26cb90f,"[""In-Person""]","[""Illinois""]","[""Paid""]","[""Program"",""Medicine"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Annual Challenge,3M Young Scientists,The Young Scientist Lab Annual Challenge invites high school students to develop and present innovative scientific projects. Participants work on projects that address significant scientific questions or problems. The competition aims to promote interest in scientific research and problem-solving. Winners receive recognition and opportunities to further their research. The challenge provides a platform for students to showcase their scientific talents and creativity.,https://youngscientistlab.com/annual-challenge/about-the-challenge,e84fd0e0-d49f-46c3-bf8a-ae0b928c2270,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""STEM""]","[""International Students"",""Domestic Students""]",false,false,,"The Young Scientist Lab Annual Challenge provides high school students with a professional platform to develop and present innovative scientific projects that address significant questions or problems. This competition aims to foster a deep interest in scientific research and problem-solving by allowing participants to showcase their unique talents and creativity. Students who excel in the challenge receive formal recognition and valuable opportunities to further their research, supporting their ongoing development as future leaders in the scientific community.",TRUE,false,[],[]
Terrapin Music Camp,UMD,"Founded in 2003, the University of Maryland School of Music’s Terrapin Music Camp is a week-long band, orchestra and choir camp for musicians entering grades 5-12, held at The Clarice Smith Performing Arts Center.",https://music.umd.edu/community-engagement/summer-programs/terrapin-music-camp,e8752cc7-d4dd-4ce7-a10c-eb5582f9acd2,"[""In-Person""]","[""Indiana""]","[""Paid""]","[""Program"",""Art"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Finance Camp,PSU,"This camp will prepare today’s teenagers for the financial twists and turns of growing up in the 21st century. This program will focus on the mathematics that adults are faced with on a daily, weekly, or monthly basis. Campers will be introduced to career planning, personal budgeting, basic banking, how credit works, school loans, auto payments & auto insurance.",https://www.abington.psu.edu/summer-camps/finance,e88562b6-e48b-49dc-8c80-dbe22484f68d,"[""In-Person""]","[""Pennsylvania""]","[""Paid""]","[""Program"",""Business"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Host-Microbe Mutualism,UMass,"Our competitive Research Intensives program places high-achieving high school students in professional working labs alongside distinguished faculty, graduate and undergraduate students. Research Intensive in the Host-Microbe Symbiosis Lab (Wang Lab) Plants and animals frequently engage microbes in mutualistic interactions, some of which have significant impacts on our society and the ecosystem. Because such interactions are complex by nature, we are using one well-studied system as an example to probe the molecular mechanisms needed to establish symbiotic relationships in general. Legumes (beans, peas, etc.) play hosts to a class of bacteria that can convert nitrogen in the atmosphere into plant food. This nitrogen-fixing symbiosis is of great importance to sustainable development, and also has medical implications for human health.",https://www.umass.edu/uww/programs/pre-college/research_intensives/wang_lab,e8a32fa1-5f97-468a-a06d-4253d3943d19,"[""In-Person""]","[""Massachusetts""]","[""Paid""]","[""Internship"",""Biology"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
UTEP,Summer Research Academy,The Summer Research Academy at UTEP offers high school students the opportunity to engage in hands-on research experiences in engineering. Participants will work closely with faculty mentors and gain valuable skills in a supportive academic environment. This program aims to inspire future engineers and scientists.,https://www.utep.edu/engineering/lsamp/Summer%20Research%20Academy/,e8f698f1-e19b-46ce-aa1c-c9c59654cf01,"[""In-Person""]","[""Texas""]","[""Free""]","[""Research"",""Engineering"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Session,UChicago,"In addition to over 1,000 current undergraduate and graduate students, Summer Session at the University of Chicago will welcome nearly 1,000 academically talented high school students from around the world to participate in virtual intensive study within UChicago's unique scholarly environment. The Summer Session Office in the College hires faculty, senior lecturers, lecturers, and graduate students to teach summer quarter undergraduate courses in a variety of subjects, as well as specially designed courses for pre-college (academically advanced high school students ready to study at the undergraduate level) and visiting undergraduate students.",https://college.uchicago.edu/academics/summer-session,e908e94f-2893-4449-9fc8-4f2ac9e2c7ba,"[""In-Person""]","[""Illinois""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Discover Actuarial Science,UNL,"Are you a current high school sophomore or junior who enjoys math, solving problems and helping people make good decisions? Take the first step toward finding your future career and apply for the free Discover Actuarial Science high school program. No prior coursework in actuarial science or business necessary.",https://business.unl.edu/outreach/high-school-programs/discover-actuarial-science/,e91a0f8c-fe3e-467e-823c-a582c2374c1d,"[""In-Person""]","[""Nebraska""]","[""Free""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,FALSE,false,[],[]
Underwater Robotics Competition,Mate Rov,The Materov Competition challenges students to develop innovative solutions to address real-world problems using engineering and technology. Participants create projects and present their ideas to judges. The competition aims to inspire students to pursue careers in engineering and problem-solving. Winners receive recognition and support for further development of their projects. The contest supports STEM education and encourages creative solutions to global challenges.,https://materovcompetition.org/,e92d3075-8f64-4678-b381-bf85f2614013,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""Engineering"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Academics,UPENN,Academies are subject-intensive three-week programs that fuse sophisticated scientific or social theory with relevant applications. The science academies draw upon Penn's cutting-edge technology and resources to provide innovative lab experiences while the social academies draw upon the rich history and diversity of Philadelphia to provide a sociologically comprehensive summer experience. Academies are led by University of Pennsylvania faculty and long-standing professionals in their field of study with support from graduate and undergraduate teaching assistants.,https://hs.sas.upenn.edu/summer-programs/academies,e9a2d535-a703-4e1c-9815-0690088cc2b2,"[""In-Person"",""Remote""]","[""Pennsylvania""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
University of Maine,Self-Directed Research Program,This program allows students to engage in self-directed research projects under the guidance of faculty mentors. Participants will develop their research skills and gain valuable experience in the field of biology. The program is designed for high school students interested in exploring scientific inquiry.,https://forestbioproducts.umaine.edu/self/,e9f2ebc0-f161-4800-ba48-7c481ea471ac,"[""In-Person""]","[""Maine""]","[""Free""]","[""Research"",""Biology"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Discover How the Systems of the Body Work Together,Georgetown,"Anatomy and physiology work together to define how the human body operates by explaining the function and structure of its many components. This course provides you with a comprehensive view of the major body regions and systems through engaging course videos featuring a variety of educational tools and procedures including cadaver dissection. Explore the musculoskeletal, nervous, cardiovascular, respiratory, renal, and gastrointestinal systems, and apply your knowledge to scenarios from a variety of related fields.",https://georgetown.precollegeprograms.org/anatomy-physiology,ea435157-7c98-44d8-b4be-11160bed2cfc,"[""Remote""]","[""Washington D.C.""]","[""Paid""]","[""Program"",""Biology"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Marketing & Personal Branding Academy,Georgetown,"In this program, students will learn the fundamentals of the field of marketing through an intercultural lens, at both the business and personal levels. From traditional marketing to social media and influencing, students will hear from industry experts about their pathways and career highlights. They will see what a real-life marketing firm looks like and practice using techniques and tools used by industry professionals. By the end of the program, students will create and pitch their own marketing campaigns and learn to better pitch their unique skills and aspirations.",https://summer.georgetown.edu/programs/SHS32/marketing-personal-branding-academy/,ea920e7f-5e56-4f5c-9725-3e38d38c5ca5,"[""In-Person""]","[""Washington D.C.""]","[""Paid""]","[""Program"",""Business"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Learning Academy,UTAUS,"The SLA Virtual Camp at the University of Texas at Austin offers high school students a unique opportunity to engage in STEM education through an online platform. The camp focuses on Science, Technology, Engineering, and Mathematics (STEM) and includes interactive workshops, lectures, and activities designed to enhance students' understanding and skills in these fields. Participants work on team projects, explore various STEM topics, and interact with professionals and mentors in the industry. The virtual format allows students to participate from anywhere, making the camp accessible to a wider audience. Overall, the SLA Virtual Camp aims to inspire and prepare students for future STEM careers by providing a comprehensive and engaging educational experience.",https://community.utexas.edu/womeninstem/k-12-programs/high-school-camps/sla-virtual-camp/,ead2755a-c82e-4bed-95d9-73f2c06c26a4,"[""In-Person"",""Remote""]","[""Texas""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
UW Botanic Gardens,Youth Summer Internship,This program offers high school students a chance to gain hands-on experience in botanic gardens. Interns will work on various projects related to horticulture education and conservation. Participants will develop skills in teamwork and communication while learning about plant science and environmental stewardship.,https://botanicgardens.uw.edu/education/youth-family/summer-camp/youth-summer-internship/,eb3df5da-2304-4456-be41-c6f2a1bec6ba,"[""In-Person""]","[""Washington""]","[""Paid""]","[""Internship"",""Biology"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Coding for Game Design,NYU,"Have you ever wanted to create your own video game? Through this two-week program, students learn about the principles of game design, and are introduced to C# and Unity scripting, which they use to create their own custom games! The program emphasizes team collaboration and close work with experienced game designers and developers from NYU Steinhardt’s Consortium for Research and Evaluation of Advanced Technologies in Education (CREATE). Students will work together and independently to create 3D Unity games based on design principles and development techniques used by professionals at NYU.",https://www.nyu.edu/admissions/high-school-and-middle-school-programs/high-school-programs/coding-for-game-design.html,eb87260b-cd21-4e6f-8280-d326fe84287c,"[""In-Person"",""Remote""]","[""New York""]","[""Paid""]","[""Program"",""Computer Science"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Harvard,Crimson Summer Academy,The Crimson Summer Academy at Harvard provides high school students from underserved backgrounds with an immersive academic experience. Participants engage in rigorous coursework and receive mentorship to prepare for college. The program includes residential components and focuses on developing leadership skills and academic excellence.,https://dce.harvard.edu/our-programs/crimson-summer-academy-harvard/,ec0e1215-96cc-4783-9dc5-a1bb0739af42,"[""In-Person""]",,"[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Plant The Moon Challenge,PLTMC,Plant the Moon is a competition that invites high school students to develop and present projects related to space exploration and lunar agriculture. Participants work on innovative solutions for growing plants in space environments. The competition aims to inspire students to explore the intersection of space science and agriculture. It provides a platform for students to showcase their ideas and gain recognition for their contributions to space exploration. Winners receive support and opportunities to further develop their projects.,https://plantthemoon.com/,ec242198-c9e7-44b7-acc0-61801548d473,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""Astronomy"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Quantum Quickstart,UChicago,"Quantum mechanics has reshaped how we see the world around us, being hailed as a science with the potential to fundamentally redefine the technological landscape and our society. Information encoded in quantum bits is known to be completely secure from hacking; computers running on quantum algorithms can solve problems that no classical computer could ever solve; and quantum systems enable the world’s most precise measurements.",https://summer.uchicago.edu/programs/quantum-quickstart-0,ec25bcaa-1aec-47b4-9251-ff6429a84f19,"[""In-Person""]","[""Illinois""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Camp,GRAMMY,"GRAMMY Camp is a 7-day non-residential music industry program for high school students interested in careers in music that takes place every July in Los Angeles. This year, GRAMMY Camp will be hosted at The Village Recording Studios. Students from across the country apply for one of seven career tracks. GRAMMY Camp faculty of music professionals, as well as guest professionals, provide valuable insight to give campers the best chance at achieving success in their chosen career.",https://grammymuseum.org/education/grammy-camp/,ec2e1122-69bd-498a-a5f9-cafde0745dcc,"[""Remote""]","[""South Carolina""]","[""Paid""]","[""Program"",""Art"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Dartmouth College,Health Careers Institute,The Health Careers Institute at Dartmouth College offers high school students an opportunity to explore health careers through hands-on experiences and interactive learning. Students engage in workshops and discussions with professionals in the field while gaining insight into various health-related professions.,https://healthsciences.dartmouth.edu/health-careers-institute,ec33c743-30ab-49a7-b37f-57d6c9b367ac,"[""In-Person""]","[""New Hampshire""]","[""Paid""]","[""Program"",""Medicine"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Session,UCI,"The UCI Summer Session offers a variety of educational programs, including undergraduate and graduate courses, for students seeking to advance their studies or explore new interests. Participants can choose from a range of subjects, with options for in-person, online, and hybrid formats to accommodate different needs and schedules. The program aims to provide flexibility and accessibility, allowing students to earn credits, gain new skills, and prepare for future academic or professional goals. Additionally, it includes opportunities for personal enrichment and professional development through specialized courses and workshops. Overall, UCI's Summer Session is designed to enhance learning and provide valuable experiences in a dynamic academic environment.",https://summer.uci.edu/,ec43b8f0-d001-4df0-bf1a-ae486163da96,"[""In-Person"",""Remote""]","[""California""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Bridges to Social Justice Academy,Georgetown,"This 2-Week Academy serves as an introduction to the multiple pathways that you can take toward the creation of a more just and humane world. Grounded in both the Social Change Model of Leadership (SCML) and the Pathways of Public Service and Civic Engagement framework, this academy will provide you with content and context to support your understanding of the injustices and structural oppression perpetuating harm in our society. We will focus on the HOW: the intersecting and necessary ways to create social change through community-engaged research; community organizing and activism; direct service; decolonial philanthropy; advocacy for public policy; and social entrepreneurship for the common good. Through this exploration, you will develop a self-awareness of your own strengths and capacities for participation in work for social change. These two weeks will also provide you the opportunity to explore how your future college studies and careers can contribute to combating injustice and building peace.",https://summer.georgetown.edu/programs/SHS21/bridges-to-social-justice-academy/,ec801132-a18c-48ed-a457-78f45c348b2a,"[""In-Person""]","[""Washington D.C.""]","[""Paid""]","[""Program"",""Business"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
ICS Summer Academy,UCI,"We invite talented high school students to participate in our ICS Summer Academy, which will be held this summer in person on our beautiful UCI campus. After the successful inaugural offerings of the Academy in Summer 2022 and 2023, we are pleased to announce that, based on feedback from parents, guardians, and students, we have added two new courses for Summer 2024. Students can apply for admission and register for up to two of four offerings: Data Analytics; Artificial Intelligence & Machine Learning; Cryptography & Security; and Software Engineering.",https://summeracademy.ics.uci.edu/,eca2862f-953a-4d23-bffe-b9d70b88c67f,"[""In-Person""]","[""California""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
FPE Summer Camp,UMD,"The Fire Protection Engineering Design Challenge (FPEDC) camp is a week-long design and construction camp that ends in a team competition. In teams of 3 or 4, participants will design, test and build a two-room apartment along with the notification, detection and suppression systems in that apartment. The teams will bring their apartments to be fire-tested in a competition at the end of the week in the University of Maryland fire labs. The summer camp is housed at 4403 Frederick Avenue, Baltimore, MD 21229, at Mount St. Joseph's Catholic High School.  Though the camp is offered at an all-boys school, this summer program is open to all who are interested to attend!  The SFPE (Society of Fire Protection Engineers) Chesapeake Chapter and Mount St. Joseph's school will collaborate to provide the teaching for the camp.  The final 'Burn Day' competition will be staffed by current FPE students, staff and faculty.",https://fpe.umd.edu/summer-camp,ecd1edd5-261b-43ad-bc48-dea5a179ea51,"[""In-Person""]","[""Indiana""]","[""Paid""]","[""Program"",""Art"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
OSU,OSU Summer Internship Program,This program offers undergraduate students the opportunity to gain hands-on experience in research and professional development. Participants will work closely with faculty mentors and engage in meaningful projects that enhance their skills and knowledge in their respective fields.,https://ma2jic.osu.edu/resources/osu-summer-internship-program,ecdddff6-ceeb-4286-bc09-0c914f9254e5,"[""In-Person""]","[""Ohio""]","[""Paid""]","[""Internship"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
BFS Internship,Suny Oneonta,"High School internships are 9-week positions open to New York State residents age 16 or older as of June 20th. The number of positions available varies from 1-3, with at least one position awarded to a resident of Otsego County, NY. Students from locales outside of Otsego County are encouraged to apply, though must be prepared to arrange housing for themselves.",https://suny.oneonta.edu/biological-field-station/internships,ed116286-7854-4bf7-8830-8debb551dc58,"[""In-Person""]","[""New York""]","[""Free""]","[""Internship"",""STEM"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
UMass,UMass Research Intensives,This program offers high school students an opportunity to engage in hands-on research experiences under the guidance of faculty mentors. Students will develop skills in scientific inquiry and gain insights into the research process while exploring various topics in STEM fields.,https://www.umass.edu/uww/programs/pre-college/research_intensives,eda18185-b7bb-4206-8bbf-4bbe7bd20673,"[""In-Person""]",,"[""Paid""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Cancer Research,Roswell Park,"The Roswell Park High School Summer Research Program offers high school juniors in Western New York hands-on research experience in cancer science. The program runs from June 24 to August 9, 2024, and includes independent research projects, lab work, seminars, and professional development. Students must be U.S. citizens or permanent residents, at least 15 years old, and fully vaccinated against COVID-19. Applications are open from November 1, 2023, to February 21, 2024. Limited funding is available for eligible applicants.",https://www.roswellpark.org/education/k-12-undergrad/high-school-summer-research-program,edc8129f-fc91-4a34-a5a4-7943f4b6b750,"[""In-Person""]","[""New York""]","[""Free""]","[""Internship"",""STEM"",""Private""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Wake Forest University,Wake Forest LEAP Program,The Wake Forest LEAP Program is designed for high school students to explore college life and gain valuable skills through workshops and interactive activities. Participants will engage with faculty and current students while learning about academic opportunities and campus resources to prepare for their future education.,https://wakedowntown.wfu.edu/community/the-wake-forest-leap-program/,ee1f116c-5060-49e4-974e-0df148860368,"[""In-Person""]","[""North Carolina""]","[""Free""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Robotics Competition,Vex,"The VEX Robotics Competition invites high school students to design, build, and program robots to compete in various challenges. Participants work on robotics projects and compete at regional, national, and international levels. The competition aims to foster interest in engineering and technology through hands-on learning. Winners receive recognition and support for further development of their robotics skills. The event promotes teamwork, creativity, and innovation in robotics.",https://recf.org/vex-robotics-competition/,ef00f4be-f24f-4dc0-8d5a-43b828a8af51,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""Engineering"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
RBS-PREP Pre-College Enrichment,Rutgers,"RBS PREP recruits high-performing high school juniors (11th grade) from underrepresented and underserved backgrounds for early exposure to Rutgers Business School, business majors, careers in business, college-level courses, and immersion into life on a college campus. RBS PREP students are enrolled in a college-level business course with other RBS undergraduate students. Students also participate in program enrichment sessions that include college prep and exploration, mentoring, team building, soft skills development, guest lectures from distinguished RBS faculty, staff, and corporate partners.",https://precollege.docs.rutgers.edu/programs/57,ef3ee97d-9b77-4836-9036-f4098b7353f3,"[""In-Person""]","[""New Jersey""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
OGStem Program,NYU,"NYU GSTEM is a summer program for high school girls focusing on STEM fields. Participants engage in six-week research projects under the guidance of NYU faculty. The program includes field trips, guest lectures, and mentoring to enhance the educational experience. Students gain hands-on experience in STEM research and build a network of peers and mentors. This program aims to inspire and prepare young women for careers in STEM disciplines.",https://cims.nyu.edu/gstem/,ef9cde5b-ff48-43df-967c-df0d3212e9bc,"[""In-Person"",""Remote""]","[""New York""]","[""Paid""]","[""Internship"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Scholars Research Program,Emory,"The Summer Scholars Research Program at Winship Cancer Institute of Emory University is a six-week internship focused on exposing students to cancer research. en to twelve students will work one-on-one with a Winship physician or lab-based researcher, conduct research in a working lab or clinic setting, attend field trips to places like the Centers for Disease Control and Prevention David J. Sencer Museum and the Georgia Institute of Technology, and hear lectures from a variety of specialists in oncology-related careers. Through this exposure and education, we hope to encourage students to pursue cancer research.",https://winshipcancer.emory.edu/education/pre-college-programs/summer-scholars.html,f0216360-132f-4454-a48d-1af246e8fb32,"[""In-Person""]","[""Georgia""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Investigation and Training in Careers in Health,UCSF,"Program for Investigation and Training in Careers in Health (PITCH) is a three-week, unpaid internship at UCSF for current high school students. At PITCH, students will conduct research under the guidance of UCSF students, meet with professors, receive college advising, participate in labs, and much more.",https://cseo.ucsf.edu/summer-opportunities,f0fb25d1-5aa3-4b59-aa6d-44298f628470,"[""In-Person""]","[""California""]","[""Paid""]","[""Program"",""Medicine"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Future Leaders Program,UCI,"The Merage School Future Leaders Initiative (FLI) guides, inspires, and empowers high school and community college students from Southern California’s underserved communities. A community outreach and certificate program consisting of remote and in person courses, FLI focuses on delivering a tailored business education, providing access to financial literacy courses, with the goal of encouraging university enrollment, increasing college readiness and preparing students for careers at the intersection of business, technology and entrepreneurship. The Future Leaders Initiative leverages UCI’s state-of-the-art educational resources, the expertise of globally renowned faculty and leading-edge curricula to offer hands-on mentorship and professional training in these crucial academic areas.",https://merage.uci.edu/programs/pre-college/index.html,f1175232-3e79-48e3-b63a-4ac36d767edf,"[""In-Person""]","[""California""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""Domestic Students""]",true,false,,,FALSE,false,[],[]
Bridge Building Contest,IIT,"The Bridge Contest invites students to design and build model bridges using specified materials. Participants test their bridges for strength and durability, competing for awards based on performance. The competition aims to promote engineering skills and creativity among students. Winners receive recognition and prizes for their engineering achievements. The contest supports the development of practical skills and interest in structural engineering.",http://bridgecontest.phys.iit.edu/,f11bc183-352e-4daf-a016-0332ff1cc312,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""Art"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Morse Summer Music Academy,Yale,"The Morse Summer Music Academy is a free, month-long, intensive music program for students entering grades 5 to 11 in the New Haven Public Schools. The program offers performance opportunities in chamber and larger ensembles, instruction in music theory, and an introduction to composition.",https://music.yale.edu/morse-summer-music-academy,f12b0bdd-6aa5-47b5-a6ca-b7ccb9fdf816,"[""In-Person""]","[""Connecticut""]","[""Paid""]","[""Program"",""Art"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Washington University in St. Louis,Research Development Institute,The Research Development Institute offers high school students the opportunity to engage in hands-on research experiences under the guidance of faculty mentors. Participants will develop research skills and explore various scientific disciplines while collaborating with peers in a supportive academic environment.,https://precollege.wustl.edu/research-development-institute,f134df07-c33a-4ceb-8626-78811a8079e9,"[""In-Person""]",,"[""Paid""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Business & Marketing Internship,Personify AI,"Personify is a student-led EdTech startup helping students with college applications. They are offering a Business & Marketing Intern position for high school and community college students, focusing on marketing strategy. The internship requires 1–2 hours per week and provides access to experienced advisors, including a successful entrepreneur with $400M in exit value.",https://docs.google.com/forms/d/e/1FAIpQLScWg2q5xGG6uud7OwwY6EeJ_Yf5pvCeky6dJW0eRtUD4Y0kuQ/viewform?usp=pp_url&entry.1563157048=Capplica.com,f13940af-6802-44e2-a967-2acfdbcbe2c9,"[""Remote""]","[""All States""]","[""Free""]","[""Internship"",""Humanities"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Pre-College,SUSQU,"The Summer Pre-College Programs at Susquehanna showcase the university’s colleges of the arts, business, humanities and sciences by offering exciting and engaging, weeklong on-campus workshops designed especially for high-achieving high school students. Faculty and college student mentors challenge high school students who want to learn new skills, improve their abilities or explore topics that can add to their college résumé.",https://www.susqu.edu/academics/summer-pre-college-programs/,f1aa574c-a726-4198-bcab-acc3f509fe63,"[""In-Person""]","[""Pennsylvania""]","[""Paid""]","[""Program"",""Business"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
